Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample143,0.06479047511592315,0.9352095248840769,false,1
sample144,0.14605665124230835,0.8539433487576916,false,1
sample145,0.09690747517721884,0.9030925248227812,false,1
sample146,0.3788431473481328,0.6211568526518673,false,1
sample147,0.3112584475148246,0.6887415524851754,false,1
sample148,0.14684153920404916,0.8531584607959509,false,1
sample149,0.28474570122285164,0.7152542987771484,false,1
sample150,0.18388830493747207,0.816111695062528,false,1
sample152,0.11520575332354148,0.8847942466764586,false,1
sample154,0.25603591729681185,0.7439640827031881,false,1
sample155,0.10955014628882048,0.8904498537111796,false,1
sample156,0.486690957476243,0.5133090425237571,true,1
sample157,0.1381843178478443,0.8618156821521558,false,1
sample158,0.7435491930435164,0.25645080695648353,false,0
sample159,0.20345953343812367,0.7965404665618764,false,1
sample160,0.0742855935530539,0.9257144064469461,false,1
sample161,0.09998535004235837,0.9000146499576417,false,1
sample162,0.2164860466827218,0.7835139533172782,false,1
sample163,0.08388408901634124,0.9161159109836587,false,1
sample164,0.2541371880874553,0.7458628119125447,false,1
sample165,0.06479047511592315,0.9352095248840769,false,1
sample166,0.14208163593642117,0.8579183640635789,false,1
sample168,0.08614625727240717,0.9138537427275928,false,1
sample169,0.062236282046874945,0.9377637179531251,false,1
sample170,0.4239619118513751,0.5760380881486249,false,1
sample171,0.4861584360606231,0.5138415639393769,true,0
sample172,0.2232724212698933,0.7767275787301068,false,1
sample173,0.22726672226161973,0.7727332777383803,false,1
sample174,0.14684153920404916,0.8531584607959509,false,1
sample175,0.1430093263478389,0.8569906736521611,false,1
sample176,0.0909130196739431,0.909086980326057,false,1
sample178,0.16892299324856835,0.8310770067514317,false,1
sample179,0.239211102418047,0.760788897581953,false,1
sample180,0.12718217142201896,0.8728178285779811,false,1
sample181,0.09179462273216295,0.908205377267837,false,1
sample182,0.6305617041440162,0.3694382958559838,false,1
sample183,0.13181052250128297,0.868189477498717,false,1
sample184,0.12687484018837142,0.8731251598116286,false,1
sample185,0.2655816920883365,0.7344183079116636,false,1
sample187,0.14803437240403244,0.8519656275959676,false,1
sample188,0.5849226009946544,0.4150773990053457,false,1
sample189,0.25923168878295605,0.740768311217044,false,1
sample190,0.1834304141344088,0.8165695858655913,false,1
sample191,0.34894425489561126,0.6510557451043887,false,1
sample192,0.4642362581041283,0.5357637418958717,true,1
sample193,0.1077128906388058,0.8922871093611942,false,1
sample194,0.14028686494052728,0.8597131350594728,false,1
sample196,0.05989600760543129,0.9401039923945687,false,1
sample198,0.12415625884188218,0.8758437411581178,false,1
sample200,0.18456468383053617,0.8154353161694639,false,1
sample201,0.14425569727982757,0.8557443027201725,false,1
sample202,0.18946069026423656,0.8105393097357634,false,1
sample203,0.391398543961363,0.608601456038637,false,1
sample204,0.34177354763479273,0.6582264523652073,false,1
sample205,0.3962645056455343,0.6037354943544658,false,1
sample206,0.4998482167976644,0.5001517832023356,true,1
sample207,0.2083366633233304,0.7916633366766697,false,1
sample208,0.5609918368461716,0.4390081631538284,false,1
sample210,0.07733442435385668,0.9226655756461433,false,1
sample211,0.5846541773466714,0.4153458226533287,false,1
sample212,0.5822152188193616,0.4177847811806385,false,1
sample213,0.09302790074484067,0.9069720992551594,false,1
sample214,0.17001097701286297,0.8299890229871371,false,1
sample215,0.2126455107349478,0.7873544892650522,false,1
sample216,0.0539772575298253,0.9460227424701747,false,1
sample217,0.10957405638168134,0.8904259436183186,false,1
sample218,0.7813309333333741,0.21866906666662597,false,1
sample219,0.05386760076804263,0.9461323992319574,false,1
sample220,0.6323357470678763,0.3676642529321237,false,1
sample221,0.10199852296008549,0.8980014770399145,false,1
sample222,0.16470048716865823,0.8352995128313417,false,1
sample223,0.09506002314764396,0.904939976852356,false,1
sample224,0.3982940658028096,0.6017059341971904,false,1
sample225,0.06027799099827273,0.9397220090017273,false,1
sample226,0.4895355611268672,0.5104644388731329,true,1
sample227,0.1155591863452296,0.8844408136547705,false,1
sample228,0.10961889115331602,0.8903811088466841,false,1
sample229,0.7166188715432557,0.28338112845674435,false,1
sample231,0.21658796425079513,0.7834120357492048,false,1
sample232,0.2853067413369927,0.7146932586630074,false,1
sample233,0.6627588862959286,0.3372411137040714,false,1
sample234,0.3460692288004199,0.6539307711995801,false,0
sample235,0.5960339954469557,0.40396600455304427,false,1
sample236,0.2039583583162059,0.7960416416837941,false,1
sample237,0.5986760135503121,0.40132398644968786,false,1
sample238,0.10696171229858781,0.8930382877014121,false,1
sample239,0.2251669023802293,0.7748330976197707,false,1
sample240,0.053566156568664196,0.9464338434313359,false,1
sample241,0.5321134474277208,0.46788655257227924,true,1
sample242,0.1474795118209157,0.8525204881790843,false,1
sample243,0.0628728019575399,0.9371271980424601,false,1
sample244,0.11965948843698122,0.8803405115630188,false,1
sample245,0.17380249100129036,0.8261975089987096,false,1
sample246,0.09179462273216295,0.908205377267837,false,1
sample247,0.12760339621187272,0.8723966037881273,false,1
sample248,0.32282310039826834,0.6771768996017317,false,1
sample249,0.09782723738063608,0.902172762619364,false,1
sample250,0.17852394449291195,0.821476055507088,false,1
sample251,0.311967668439487,0.688032331560513,false,1
sample252,0.14684153920404916,0.8531584607959509,false,1
sample253,0.2731329920413639,0.7268670079586361,false,1
sample255,0.25973327118798356,0.7402667288120164,false,1
sample256,0.425497905560493,0.574502094439507,false,1
sample257,0.06801593085540847,0.9319840691445915,false,1
sample258,0.46980591828626556,0.5301940817137345,true,1
sample259,0.110506279012797,0.889493720987203,false,1
sample262,0.2126455107349478,0.7873544892650522,false,1
sample263,0.13905040355988718,0.8609495964401128,false,1
sample264,0.15780876999526036,0.8421912300047396,false,1
sample265,0.12356369774989105,0.876436302250109,false,1
sample266,0.32140882332020504,0.678591176679795,false,1
sample267,0.21585101399303516,0.7841489860069648,false,1
sample269,0.17904270268650885,0.8209572973134912,false,1
sample270,0.08028021618184077,0.9197197838181593,false,1
sample271,0.1594335073567032,0.8405664926432969,false,1
sample272,0.08028021618184077,0.9197197838181593,false,1
sample273,0.1481197749804912,0.8518802250195089,false,1
sample274,0.21413520020768698,0.785864799792313,false,1
sample275,0.1380419743427678,0.8619580256572322,false,1
sample277,0.25463225639811055,0.7453677436018895,false,1
sample278,0.5915157695705331,0.4084842304294669,false,1
sample279,0.17425581099640383,0.8257441890035963,false,1
sample280,0.13919280442671428,0.8608071955732858,false,1
sample281,0.22619653939344705,0.773803460606553,false,1
sample282,0.05797729826598362,0.9420227017340165,false,1
sample285,0.11421177370852235,0.8857882262914777,false,1
sample286,0.178066533927112,0.8219334660728881,false,1
sample288,0.08717433484846183,0.9128256651515382,false,1
sample289,0.11221162967071473,0.8877883703292853,false,1
sample290,0.03166490364046481,0.9683350963595352,false,1
sample293,0.1759630659282184,0.8240369340717817,false,1
sample294,0.06317271689380731,0.9368272831061927,false,1
sample295,0.2821694670498907,0.7178305329501093,false,1
sample297,0.07055313942943647,0.9294468605705636,false,1
sample298,0.21175811853078677,0.7882418814692133,false,1
sample299,0.12515528680311128,0.8748447131968887,false,1
sample300,0.6076371949571999,0.39236280504280013,false,1
sample301,0.31241355660856496,0.6875864433914352,false,1
sample302,0.32395228863231496,0.676047711367685,false,1
sample303,0.024006326653459663,0.9759936733465403,false,1
sample304,0.20253057200749647,0.7974694279925036,false,0
sample305,0.18200333040705965,0.8179966695929404,false,1
sample307,0.07583100571742611,0.9241689942825739,false,1
sample308,0.5705224649312611,0.42947753506873887,false,1
sample309,0.431131380764979,0.5688686192350211,false,1
sample310,0.029912730578954022,0.970087269421046,false,1
sample311,0.09639120709275587,0.9036087929072442,false,1
sample312,0.02927595050278135,0.9707240494972187,false,1
sample313,0.4730763254885655,0.5269236745114345,true,1
sample314,0.4313885080445199,0.5686114919554802,false,1
sample315,0.07006148831354556,0.9299385116864545,false,1
sample316,0.28851780991538023,0.7114821900846199,false,1
sample317,0.22619653939344705,0.773803460606553,false,1
sample318,0.08614625727240717,0.9138537427275928,false,1
sample319,0.18440564472718002,0.81559435527282,false,1
sample320,0.09047853078057103,0.9095214692194289,false,1
sample321,0.12563863519878662,0.8743613648012134,false,1
sample322,0.07410013199449908,0.925899868005501,false,1
sample323,0.1482119637419234,0.8517880362580766,false,1
sample324,0.13121919516397365,0.8687808048360264,false,1
sample325,0.05413674413987453,0.9458632558601255,false,1
sample326,0.10080222446717561,0.8991977755328244,false,1
sample327,0.09415640989020072,0.9058435901097993,false,1
sample328,0.07170427572868143,0.9282957242713186,false,1
sample329,0.08933940111864846,0.9106605988813516,false,1
sample330,0.05030255425252851,0.9496974457474715,false,1
sample331,0.08933940111864846,0.9106605988813516,false,1
sample332,0.062236282046874945,0.9377637179531251,false,1
sample333,0.09139258446936444,0.9086074155306356,false,1
sample334,0.06066778504754977,0.9393322149524501,false,1
sample335,0.5979203217821701,0.4020796782178299,false,1
sample336,0.23325448231005083,0.7667455176899491,false,1
sample337,0.2871676606490013,0.7128323393509988,false,1
sample338,0.11296724157298879,0.8870327584270112,false,1
sample339,0.07988963649535626,0.9201103635046438,false,1
sample340,0.05145596741153263,0.9485440325884674,false,1
sample341,0.7005794138744659,0.2994205861255341,false,1
sample342,0.0380013762105199,0.9619986237894801,false,1
sample343,0.10538658006939518,0.8946134199306048,false,1
sample344,0.05135908345952568,0.9486409165404743,false,1
sample345,0.1312419323222772,0.8687580676777229,false,1
sample346,0.09541461002442087,0.9045853899755791,false,1
sample347,0.12010273560838443,0.8798972643916155,false,1
sample348,0.3139077704141365,0.6860922295858636,false,1
sample349,0.072856794650806,0.927143205349194,false,1
sample350,0.03059581837687706,0.9694041816231229,false,1
sample351,0.12928395714926177,0.8707160428507382,false,1
sample352,0.11621742370268938,0.8837825762973107,false,1
sample353,0.31691908911198935,0.6830809108880106,false,0
sample355,0.0829150487394728,0.9170849512605272,false,1
sample356,0.5986760135503121,0.40132398644968786,false,1
sample357,0.06548740373141702,0.934512596268583,false,1
sample359,0.036582584648969865,0.9634174153510302,false,1
sample360,0.07038076901318585,0.9296192309868142,false,1
sample361,0.486690957476243,0.5133090425237571,true,1
sample362,0.02154504778887753,0.9784549522111226,false,1
sample363,0.133028261744038,0.8669717382559621,false,1
sample364,0.07132726795464543,0.9286727320453546,false,1
sample365,0.25223719212206674,0.7477628078779333,false,1
sample366,0.2240276327578705,0.7759723672421295,false,1
sample367,0.5211549341293773,0.47884506587062264,true,1
sample368,0.5279947521299561,0.472005247870044,true,1
sample369,0.5960339954469557,0.40396600455304427,false,1
sample370,0.6106882969937615,0.38931170300623846,false,1
sample371,0.05964000749996557,0.9403599925000344,false,1
sample372,0.16340953802835173,0.8365904619716483,false,1
sample373,0.45225274260634724,0.5477472573936527,true,1
sample374,0.11343520482320207,0.886564795176798,false,1
sample375,0.6242787617975359,0.375721238202464,false,1
sample376,0.66407032416589,0.33592967583411015,false,0
sample377,0.38483322686174015,0.6151667731382598,false,1
sample379,0.05145596741153263,0.9485440325884674,false,1
sample380,0.5436194964818749,0.4563805035181251,true,1
sample381,0.5929977551509673,0.40700224484903263,false,1
sample382,0.18281182617296138,0.8171881738270387,false,1
sample383,0.33820226597407227,0.6617977340259278,false,1
sample384,0.1352318426482687,0.8647681573517313,false,1
sample385,0.3233750774351428,0.6766249225648572,false,1
sample386,0.32454221708435244,0.6754577829156476,false,0
sample387,0.21214745298821702,0.7878525470117831,false,1
sample388,0.22507588084736727,0.7749241191526327,false,1
sample389,0.391398543961363,0.608601456038637,false,1
sample390,0.17337134860039904,0.826628651399601,false,1
sample391,0.08522886172286467,0.9147711382771353,false,1
sample392,0.10510666754676862,0.8948933324532314,false,1
sample393,0.07997562538124911,0.9200243746187509,false,1
sample394,0.1706601236105665,0.8293398763894335,false,1
sample395,0.3180199462208326,0.6819800537791674,false,1
sample396,0.36298152303751896,0.637018476962481,false,1
sample397,0.14028686494052728,0.8597131350594728,false,1
sample398,0.10045290767529381,0.8995470923247062,false,1
sample399,0.3510996039701285,0.6489003960298715,false,1
sample400,0.4906301022847404,0.5093698977152596,true,1
sample401,0.2994623332085748,0.7005376667914252,false,1
sample402,0.33448508059475895,0.6655149194052411,false,1
sample403,0.22332919473454055,0.7766708052654595,false,1
sample404,0.1858656034822092,0.8141343965177908,false,1
sample405,0.4745660128454959,0.5254339871545041,true,1
sample406,0.16685038738892427,0.8331496126110758,false,1
sample407,0.32760934783578116,0.6723906521642188,false,1
sample408,0.2585320967259884,0.7414679032740117,false,1
sample409,0.18678388050153574,0.8132161194984643,false,1
sample410,0.12200533015834247,0.8779946698416575,false,1
sample412,0.026846091356359368,0.9731539086436407,false,1
sample413,0.10733293538114996,0.89266706461885,false,1
sample414,0.05156259879624083,0.9484374012037592,false,1
sample416,0.057816881919303786,0.9421831180806962,false,1
sample417,0.06131091255437486,0.9386890874456252,false,1
sample418,0.0380013762105199,0.9619986237894801,false,1
sample420,0.1534449291008116,0.8465550708991885,false,1
sample421,0.11368873504591105,0.886311264954089,false,1
sample422,0.22205084744594816,0.777949152554052,false,1
sample424,0.07997562538124911,0.9200243746187509,false,1
sample425,0.06350246751352512,0.9364975324864748,false,1
sample426,0.44720345602433687,0.5527965439756631,true,1
sample427,0.1778719996507907,0.8221280003492094,false,0
sample428,0.2636008235046084,0.7363991764953917,false,1
sample429,0.1629010586068938,0.8370989413931063,false,1
sample431,0.04904896935215786,0.9509510306478421,false,0
sample432,0.16359966282729987,0.8364003371727001,false,1
sample434,0.029912730578954022,0.970087269421046,false,1
sample435,0.03907038097865608,0.960929619021344,false,1
sample437,0.0810013344711464,0.9189986655288536,false,1
sample438,0.4440937615144184,0.5559062384855816,true,1
sample439,0.23472462710169897,0.765275372898301,false,1
sample440,0.09799189878203794,0.902008101217962,false,1
sample441,0.16456090434666157,0.8354390956533384,false,1
sample442,0.328415343840793,0.671584656159207,false,1
sample443,0.06450162990912754,0.9354983700908724,false,1
sample445,0.15246461988196208,0.847535380118038,false,1
sample446,0.02454532430464169,0.9754546756953583,false,1
sample447,0.07286735403105496,0.9271326459689451,false,1
sample448,0.2979402538350573,0.7020597461649427,false,1
sample449,0.2336970919695709,0.7663029080304291,false,1
sample450,0.25310694371448145,0.7468930562855185,false,0
sample451,0.35306850088485636,0.6469314991151437,false,1
sample452,0.3295272120867927,0.6704727879132074,false,1
sample453,0.2875110222816028,0.7124889777183971,false,1
sample455,0.5085483949552779,0.4914516050447222,true,1
sample456,0.32854829675916597,0.6714517032408341,false,1
sample457,0.2528199877081334,0.7471800122918666,false,1
sample458,0.18948799080196618,0.8105120091980338,false,1
sample459,0.06240920496703282,0.9375907950329672,false,1
sample460,0.2393632402305799,0.7606367597694201,false,1
sample461,0.2345263815091766,0.7654736184908234,false,1
sample463,0.6321047243062641,0.3678952756937359,false,0
sample464,0.17557632132857104,0.8244236786714291,false,1
sample465,0.10443910784646046,0.8955608921535396,false,1
sample466,0.18154567606315838,0.8184543239368417,false,1
sample467,0.10577239963270874,0.8942276003672912,false,1
sample468,0.5697495569345291,0.4302504430654709,false,1
sample469,0.14094637576886188,0.8590536242311382,false,1
sample470,0.17065778521906133,0.8293422147809387,false,1
sample471,0.10078342455536393,0.8992165754446361,false,1
sample472,0.13134817652757036,0.8686518234724296,false,1
sample473,0.07288243036565487,0.9271175696343452,false,1
sample474,0.4162406998179524,0.5837593001820477,false,1
sample475,0.21413520020768698,0.785864799792313,false,1
sample476,0.18230155683983668,0.8176984431601634,false,1
sample477,0.08787158956036945,0.9121284104396304,false,1
sample478,0.07038076901318585,0.9296192309868142,false,1
sample479,0.40654885291751847,0.5934511470824816,false,1
sample480,0.1184663339255604,0.8815336660744396,false,1
sample481,0.40446928626625755,0.5955307137337424,false,1
sample482,0.1498702582964137,0.8501297417035864,false,1
sample483,0.02681664425936643,0.9731833557406335,false,1
sample484,0.042701003160700975,0.9572989968392991,false,1
sample485,0.07767763682871087,0.9223223631712891,false,1
sample486,0.08872996072880428,0.9112700392711958,false,1
sample487,0.2345263815091766,0.7654736184908234,false,1
sample490,0.16892299324856835,0.8310770067514317,false,1
sample491,0.07063650262903932,0.9293634973709607,false,1
sample492,0.7358489738130648,0.26415102618693526,false,1
sample493,0.1121611064207448,0.8878388935792553,false,1
sample494,0.2993179947873685,0.7006820052126316,false,1
sample495,0.15999559311716358,0.8400044068828364,false,1
sample496,0.13010509417590851,0.8698949058240915,false,1
sample497,0.041598846085611145,0.9584011539143888,false,1
sample498,0.0742855935530539,0.9257144064469461,false,1
sample499,0.385543479404234,0.6144565205957659,false,1
sample501,0.08892273007342451,0.9110772699265756,false,1
sample502,0.11457417704577723,0.8854258229542228,false,1
sample503,0.09650180780151202,0.903498192198488,false,1
sample504,0.20107247640209203,0.798927523597908,false,1
sample505,0.05816942590207763,0.9418305740979224,false,1
sample506,0.03468834806884524,0.9653116519311548,false,1
sample507,0.05471944340011036,0.9452805565998895,false,1
sample508,0.10829572108748249,0.8917042789125175,false,1
sample509,0.37526122723108707,0.624738772768913,false,1
sample511,0.11536759656339245,0.8846324034366075,false,1
sample512,0.2350944098828413,0.7649055901171588,false,1
sample513,0.5062059028954806,0.49379409710451944,true,1
sample514,0.09716250949118337,0.9028374905088167,false,1
sample515,0.4041035716269294,0.5958964283730706,false,1
sample516,0.32132371925667946,0.6786762807433205,false,1
sample517,0.3013740924141826,0.6986259075858174,false,0
sample518,0.10198405352324147,0.8980159464767585,false,0
sample519,0.1602897321742782,0.8397102678257218,false,0
sample520,0.3013740924141826,0.6986259075858174,false,0
sample521,0.2821694670498907,0.7178305329501093,false,0
sample522,0.1258055430439092,0.8741944569560908,false,1
sample523,0.08103407747306535,0.9189659225269348,false,1
sample524,0.19546808818600261,0.8045319118139974,false,1
sample525,0.17183176791786298,0.8281682320821371,false,1
sample526,0.48188372129639084,0.5181162787036091,true,1
sample527,0.3489970532629693,0.6510029467370306,false,1
sample528,0.18230155683983668,0.8176984431601634,false,1
sample529,0.09179462273216295,0.908205377267837,false,1
sample530,0.051797090744166864,0.9482029092558331,false,1
sample531,0.047704964158724765,0.9522950358412753,false,1
sample532,0.2232724212698933,0.7767275787301068,false,1
sample533,0.3471395536818083,0.6528604463181916,false,1
sample534,0.5559644222269097,0.4440355777730904,true,1
sample535,0.45436628454963746,0.5456337154503625,true,1
sample536,0.058190399430002475,0.9418096005699975,false,1
sample537,0.05460895337928708,0.9453910466207129,false,1
sample538,0.027471224668303342,0.9725287753316967,false,1
sample539,0.5820683678255154,0.4179316321744847,false,1
sample540,0.33820226597407227,0.6617977340259278,false,0
sample541,0.488164668069434,0.5118353319305661,true,1
sample542,0.3349363512834303,0.6650636487165696,false,0
sample543,0.23010258374039716,0.769897416259603,false,1
sample544,0.05460895337928708,0.9453910466207129,false,1
sample545,0.32984556491598904,0.670154435084011,false,1
sample546,0.2692390311668171,0.730760968833183,false,1
sample547,0.05848555310154017,0.9415144468984599,false,1
sample549,0.05156259879624083,0.9484374012037592,false,1
sample550,0.36386857009019175,0.6361314299098083,false,1
sample551,0.0742855935530539,0.9257144064469461,false,1
sample552,0.14684153920404916,0.8531584607959509,false,1
sample553,0.06818060964255056,0.9318193903574495,false,1
sample554,0.21908395302804806,0.7809160469719518,false,1
sample555,0.21287541874762553,0.7871245812523745,false,1
sample556,0.7523098467278192,0.24769015327218086,false,1
sample557,0.246639187529138,0.753360812470862,false,1
sample558,0.09986978729261302,0.900130212707387,false,1
sample559,0.27258961470496385,0.7274103852950362,false,1
sample560,0.03592001220151621,0.9640799877984838,false,1
sample561,0.08933940111864846,0.9106605988813516,false,1
sample562,0.7302705811522727,0.2697294188477273,false,0
sample563,0.2655678802942044,0.7344321197057956,false,1
sample564,0.15781105511973822,0.8421889448802617,false,1
sample565,0.3149893404572671,0.6850106595427329,false,1
sample566,0.4251135983455414,0.5748864016544586,false,1
sample567,0.04839480351978258,0.9516051964802175,false,1
sample568,0.07038076901318585,0.9296192309868142,false,1
sample569,0.19389291355252433,0.8061070864474758,false,1
sample570,0.23298702113565847,0.7670129788643415,false,1
sample571,0.13247316634219455,0.8675268336578055,false,1
sample572,0.480201704842228,0.519798295157772,true,1
sample573,0.4584489522540951,0.541551047745905,true,1
sample575,0.6422512054274522,0.3577487945725479,false,1
sample576,0.7038413097418541,0.2961586902581459,false,0
sample577,0.5089003335742132,0.49109966642578684,true,0
sample578,0.36136718197112316,0.6386328180288768,false,0
sample579,0.5379670367404309,0.46203296325956916,true,0
sample580,0.6802640559258853,0.3197359440741147,false,0
sample581,0.5447325558920445,0.45526744410795555,true,0
sample582,0.17295133984254216,0.8270486601574578,false,0
sample583,0.4132067015300697,0.5867932984699303,false,0
sample584,0.48188372129639084,0.5181162787036091,true,0
sample585,0.6200972098950684,0.3799027901049316,false,1
sample586,0.36010587156365276,0.6398941284363472,false,1
sample587,0.7033804867358509,0.29661951326414915,false,1
sample588,0.5376671778005705,0.46233282219942945,true,1
sample590,0.4998482167976644,0.5001517832023356,true,1
sample591,0.2842792316374378,0.7157207683625622,false,1
sample592,0.5089029574565531,0.49109704254344694,true,0
