Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample235,0.5989746574098919,0.4010253425901082,false,1
sample236,0.19233150439078217,0.8076684956092178,false,1
sample237,0.5989746574098919,0.4010253425901082,false,1
sample238,0.11101749271267203,0.888982507287328,false,1
sample239,0.23267705710460784,0.7673229428953923,false,1
sample240,0.053716190929020795,0.9462838090709792,false,1
sample241,0.5114546506370361,0.48854534936296384,true,1
sample242,0.14557820319542544,0.8544217968045745,false,1
sample243,0.05980918411495876,0.9401908158850413,false,1
sample244,0.11264167160629128,0.8873583283937088,false,1
sample245,0.17625885449297615,0.8237411455070239,false,1
sample246,0.0900379325041863,0.9099620674958137,false,1
sample247,0.12740831214335624,0.8725916878566439,false,1
sample248,0.32399587828544396,0.676004121714556,false,1
sample249,0.08960766769444867,0.9103923323055514,false,1
sample250,0.15891013437663637,0.8410898656233635,false,1
sample251,0.3137046491032544,0.6862953508967455,false,1
sample252,0.14471795545496702,0.8552820445450329,false,1
sample253,0.29621049521544585,0.7037895047845542,false,1
sample254,0.09175661536449109,0.9082433846355089,false,1
sample255,0.25186950345679654,0.7481304965432035,false,1
sample256,0.42002109989935343,0.5799789001006466,false,1
sample257,0.06805757109144286,0.9319424289085572,false,1
sample258,0.46745621466004944,0.5325437853399505,true,1
sample259,0.11482037623940428,0.8851796237605957,false,1
sample260,0.15939451021465567,0.8406054897853444,false,1
sample261,0.07050558247238539,0.9294944175276146,false,1
sample262,0.2178044615965684,0.7821955384034317,false,1
sample263,0.13118188232289735,0.8688181176771027,false,1
sample264,0.14471795545496702,0.8552820445450329,false,1
sample265,0.13720335733594294,0.8627966426640571,false,1
sample266,0.32247924732027294,0.6775207526797271,false,1
sample267,0.21296234318219345,0.7870376568178066,false,1
sample268,0.07303474745927929,0.9269652525407207,false,1
sample269,0.18220967150169814,0.8177903284983018,false,1
sample270,0.07971649607955743,0.9202835039204426,false,1
sample271,0.15586412593793583,0.8441358740620641,false,1
sample272,0.07971649607955743,0.9202835039204426,false,1
sample273,0.14644268895713616,0.8535573110428638,false,1
sample274,0.21064751507474858,0.7893524849252515,false,1
sample275,0.13749798220543158,0.8625020177945684,false,1
sample276,0.15939451021465567,0.8406054897853444,false,1
sample277,0.25901012993747735,0.7409898700625226,false,1
sample278,0.5989746574098919,0.4010253425901082,false,1
sample279,0.1769206778783878,0.8230793221216122,false,1
sample280,0.14033048838439016,0.8596695116156098,false,1
sample281,0.23101820772695092,0.7689817922730491,false,1
sample282,0.06536628504490555,0.9346337149550945,false,1
sample283,0.3387316145557301,0.6612683854442699,false,1
sample284,0.4072519439900098,0.5927480560099903,false,1
sample285,0.11873612783226242,0.8812638721677376,false,1
sample286,0.18417402361248192,0.8158259763875181,false,1
sample287,0.13118188232289735,0.8688181176771027,false,1
sample288,0.08848292045919118,0.9115170795408088,false,1
sample289,0.11456788933064947,0.8854321106693506,false,1
sample290,0.03153897122879296,0.9684610287712071,false,1
sample291,0.10866099948319893,0.891339000516801,false,1
sample292,0.025276144004194635,0.9747238559958054,false,1
sample293,0.1885667886919761,0.8114332113080239,false,1
sample294,0.06253014401265439,0.9374698559873457,false,1
sample295,0.29621049521544585,0.7037895047845542,false,1
sample296,0.10799132985575678,0.8920086701442432,false,1
sample297,0.06865745323216585,0.9313425467678342,false,1
sample298,0.21566252335795022,0.7843374766420498,false,1
sample299,0.12663951965802617,0.8733604803419739,false,1
sample300,0.5812105891961605,0.4187894108038394,false,1
sample301,0.3214855969533603,0.6785144030466397,false,1
sample302,0.3214855969533603,0.6785144030466397,false,1
sample303,0.02823947084705917,0.9717605291529409,false,1
sample304,0.21140532389422087,0.7885946761057792,false,0
sample305,0.17625885449297615,0.8237411455070239,false,1
sample306,0.4299066482929228,0.5700933517070772,false,1
sample307,0.07545335131554765,0.9245466486844524,false,1
sample308,0.5713326037400445,0.42866739625995554,false,1
sample309,0.4252764741097217,0.5747235258902783,false,1
sample310,0.03153897122879296,0.9684610287712071,false,1
sample311,0.1132835910962913,0.8867164089037087,false,1
sample312,0.03132789362850016,0.9686721063714999,false,1
sample313,0.45688753515677943,0.5431124648432205,true,1
sample314,0.4299066482929228,0.5700933517070772,false,1
sample315,0.07267924612590028,0.9273207538740997,false,1
sample316,0.2811309401799651,0.7188690598200349,false,1
sample317,0.23101820772695092,0.7689817922730491,false,1
sample318,0.08113115827013942,0.9188688417298606,false,1
sample319,0.18831546872176536,0.8116845312782347,false,1
sample320,0.09159341842640666,0.9084065815735934,false,1
sample321,0.11946350396456777,0.8805364960354323,false,1
sample322,0.07746919695175787,0.9225308030482422,false,1
sample323,0.14452564668271448,0.8554743533172855,false,1
sample324,0.13557015707630704,0.864429842923693,false,1
sample325,0.06020023386625193,0.939799766133748,false,1
sample326,0.11170357803890398,0.8882964219610959,false,1
sample327,0.10022601250783666,0.8997739874921634,false,1
sample328,0.08073967977251678,0.9192603202274832,false,1
sample329,0.0900379325041863,0.9099620674958137,false,1
sample330,0.04885236597151743,0.9511476340284826,false,1
sample331,0.0900379325041863,0.9099620674958137,false,1
sample332,0.05903421095439371,0.9409657890456063,false,1
sample333,0.09275368125028584,0.9072463187497142,false,1
sample334,0.06999941116511792,0.9300005888348821,false,1
sample335,0.5989746574098919,0.4010253425901082,false,1
sample336,0.2398431460853111,0.760156853914689,false,1
sample337,0.2901417682126979,0.7098582317873022,false,1
sample338,0.11170357803890398,0.8882964219610959,false,1
sample339,0.0802265990476075,0.9197734009523925,false,1
sample340,0.06059367563285051,0.9394063243671495,false,1
sample341,0.6864044120583986,0.3135955879416014,false,1
sample342,0.03929102597331444,0.9607089740266855,false,1
sample343,0.10799132985575678,0.8920086701442432,false,1
sample344,0.059420513943698086,0.9405794860563019,false,1
sample345,0.13557015707630704,0.864429842923693,false,1
sample346,0.09159341842640666,0.9084065815735934,false,1
sample347,0.11477753130677668,0.8852224686932233,false,1
sample348,0.30602708586642297,0.693972914133577,false,1
sample349,0.07303474745927929,0.9269652525407207,false,1
sample350,0.02930026634122172,0.9706997336587783,false,1
sample351,0.12092981362086845,0.8790701863791316,false,1
sample352,0.1132835910962913,0.8867164089037087,false,1
sample353,0.30602708586642297,0.693972914133577,false,0
sample354,0.09749885209691668,0.9025011479030833,false,1
sample355,0.07493460163861732,0.9250653983613827,false,1
sample356,0.5989746574098919,0.4010253425901082,false,1
sample357,0.06805757109144286,0.9319424289085572,false,1
sample358,0.2739323799740666,0.7260676200259334,false,1
sample359,0.03521001690208393,0.9647899830979161,false,1
sample360,0.07303474745927929,0.9269652525407207,false,1
sample361,0.4863975736303522,0.5136024263696478,true,1
sample362,0.025276144004194635,0.9747238559958054,false,1
sample363,0.13118188232289735,0.8688181176771027,false,1
sample364,0.06536628504490555,0.9346337149550945,false,1
sample365,0.2665283372112229,0.7334716627887771,false,1
sample366,0.23349067497544487,0.7665093250245552,false,1
sample367,0.5339076849529519,0.466092315047048,true,1
sample368,0.5148659461298788,0.4851340538701213,true,1
sample369,0.5989746574098919,0.4010253425901082,false,1
sample370,0.5989746574098919,0.4010253425901082,false,1
sample371,0.06020023386625193,0.939799766133748,false,1
sample372,0.1680035628740004,0.8319964371259996,false,1
sample373,0.4299066482929228,0.5700933517070772,false,1
sample374,0.11527307091453334,0.8847269290854667,false,1
sample375,0.6260010632727735,0.3739989367272266,false,1
sample376,0.6703819463995395,0.3296180536004605,false,0
sample377,0.3914686988235585,0.6085313011764415,false,1
sample378,0.32399587828544396,0.676004121714556,false,1
sample379,0.06059367563285051,0.9394063243671495,false,1
sample380,0.5432381745139181,0.456761825486082,true,1
sample381,0.5713326037400445,0.42866739625995554,false,1
sample382,0.16770044696470432,0.8322995530352957,false,1
sample383,0.32247924732027294,0.6775207526797271,false,1
sample384,0.13661570036527523,0.8633842996347247,false,1
sample385,0.32247924732027294,0.6775207526797271,false,1
sample386,0.32247924732027294,0.6775207526797271,false,0
sample387,0.21064751507474858,0.7893524849252515,false,1
sample388,0.2178044615965684,0.7821955384034317,false,1
sample389,0.38170707130649995,0.6182929286935,false,1
sample390,0.15939451021465567,0.8406054897853444,false,1
sample391,0.08251480544000765,0.9174851945599924,false,1
sample392,0.10022601250783666,0.8997739874921634,false,1
sample393,0.08113115827013942,0.9188688417298606,false,1
sample394,0.17625885449297615,0.8237411455070239,false,1
sample395,0.32247924732027294,0.6775207526797271,false,1
sample396,0.3646942053221332,0.6353057946778669,false,1
sample397,0.14471795545496702,0.8552820445450329,false,1
sample398,0.10351057931535397,0.896489420684646,false,1
sample399,0.3478514281573141,0.6521485718426859,false,1
sample400,0.4852605969189895,0.5147394030810105,true,1
sample401,0.2995644375495728,0.7004355624504272,false,1
sample402,0.32651632829538935,0.6734836717046107,false,1
sample403,0.21064751507474858,0.7893524849252515,false,1
sample404,0.17525449605849225,0.8247455039415078,false,1
sample405,0.463776805155825,0.536223194844175,true,1
sample406,0.15939451021465567,0.8406054897853444,false,1
sample407,0.32247924732027294,0.6775207526797271,false,1
sample408,0.25667633230721665,0.7433236676927834,false,1
sample409,0.17929906642718746,0.8207009335728125,false,1
sample410,0.12351550630260562,0.8764844936973943,false,1
sample411,0.06999941116511792,0.9300005888348821,false,1
sample412,0.03153897122879296,0.9684610287712071,false,1
sample413,0.1048043865616486,0.8951956134383514,false,1
sample414,0.04821208478927606,0.9517879152107239,false,1
sample415,0.12636475299855393,0.8736352470014461,false,1
sample416,0.05733364462510008,0.9426663553749,false,1
sample417,0.06020023386625193,0.939799766133748,false,1
sample418,0.03929102597331444,0.9607089740266855,false,1
sample419,0.33073672155558614,0.6692632784444138,false,1
sample420,0.14471795545496702,0.8552820445450329,false,1
sample421,0.10973713769090926,0.8902628623090907,false,1
sample422,0.22426883552967222,0.7757311644703277,false,1
sample423,0.06536628504490555,0.9346337149550945,false,1
sample424,0.08113115827013942,0.9188688417298606,false,1
sample425,0.07303474745927929,0.9269652525407207,false,1
sample426,0.448582191661779,0.5514178083382211,true,1
sample427,0.18142278675376713,0.8185772132462329,false,0
sample428,0.28131933898856937,0.7186806610114306,false,1
sample429,0.1643921188926741,0.835607881107326,false,1
sample430,0.13498840085430058,0.8650115991456994,false,1
sample431,0.05617651852468543,0.9438234814753146,false,0
sample432,0.1517835392459782,0.8482164607540218,false,1
sample433,0.11420122834848914,0.8857987716515109,false,1
sample434,0.03153897122879296,0.9684610287712071,false,1
sample435,0.03797337251627452,0.9620266274837255,false,1
sample436,0.06611533735052186,0.9338846626494782,false,1
sample437,0.08419857423623231,0.9158014257637678,false,1
sample438,0.4380112916775614,0.5619887083224385,false,1
sample439,0.23775555506364332,0.7622444449363567,false,1
sample440,0.09981629515876679,0.9001837048412332,false,1
sample441,0.16948375334184676,0.8305162466581532,false,1
sample442,0.3369037688166386,0.6630962311833615,false,1
sample443,0.07267924612590028,0.9273207538740997,false,1
sample444,0.07303474745927929,0.9269652525407207,false,1
sample445,0.14471795545496702,0.8552820445450329,false,1
sample446,0.025276144004194635,0.9747238559958054,false,1
sample447,0.06536628504490555,0.9346337149550945,false,1
sample448,0.29621049521544585,0.7037895047845542,false,1
sample449,0.23430626913325114,0.7656937308667489,false,1
sample450,0.2553557895326593,0.7446442104673408,false,0
sample451,0.34656301129176276,0.6534369887082373,false,1
sample452,0.33083005343722005,0.66916994656278,false,1
sample453,0.28146317557626116,0.7185368244237389,false,1
sample454,0.5053780839678813,0.49462191603211875,true,1
sample455,0.48208333408657816,0.5179166659134218,true,1
sample456,0.33027979971978033,0.6697202002802197,false,1
sample457,0.25667633230721665,0.7433236676927834,false,1
sample458,0.19176987196274534,0.8082301280372547,false,1
sample459,0.06536628504490555,0.9346337149550945,false,1
sample460,0.23000990662098877,0.7699900933790113,false,1
sample461,0.23775555506364332,0.7622444449363567,false,1
sample462,0.1319740832636254,0.8680259167363746,false,1
sample463,0.6348469267481204,0.36515307325187957,false,0
sample464,0.18064251302890497,0.819357486971095,false,1
sample465,0.11045771331734411,0.889542286682656,false,1
sample466,0.18064251302890497,0.819357486971095,false,1
sample467,0.10866099948319893,0.891339000516801,false,1
sample468,0.5702175123092461,0.42978248769075394,false,1
sample469,0.14471795545496702,0.8552820445450329,false,1
sample470,0.17525449605849225,0.8247455039415078,false,1
sample471,0.0993444039131056,0.9006555960868944,false,1
sample472,0.1481844163024907,0.8518155836975093,false,1
sample473,0.07267924612590028,0.9273207538740997,false,1
sample474,0.42767702827725795,0.5723229717227422,false,1
sample475,0.21064751507474858,0.7893524849252515,false,1
sample476,0.17525449605849225,0.8247455039415078,false,1
sample477,0.0993444039131056,0.9006555960868944,false,1
sample478,0.07303474745927929,0.9269652525407207,false,1
sample479,0.4011470399446189,0.5988529600553811,false,1
sample480,0.11001128338698202,0.8899887166130179,false,1
sample481,0.4011470399446189,0.5988529600553811,false,1
sample482,0.1540484572451679,0.8459515427548321,false,1
sample483,0.03153897122879296,0.9684610287712071,false,1
sample484,0.039030157883016656,0.9609698421169833,false,1
sample485,0.07303474745927929,0.9269652525407207,false,1
sample486,0.0900379325041863,0.9099620674958137,false,1
sample487,0.23775555506364332,0.7622444449363567,false,1
sample488,0.14471795545496702,0.8552820445450329,false,1
sample489,0.06536628504490555,0.9346337149550945,false,1
sample490,0.17525449605849225,0.8247455039415078,false,1
sample491,0.07303474745927929,0.9269652525407207,false,1
sample492,0.718639271985752,0.2813607280142481,false,1
sample493,0.11052762492123379,0.8894723750787662,false,1
sample494,0.30602708586642297,0.693972914133577,false,1
sample495,0.17625885449297615,0.8237411455070239,false,1
sample496,0.11873612783226242,0.8812638721677376,false,1
sample497,0.04885236597151743,0.9511476340284826,false,1
sample498,0.07303474745927929,0.9269652525407207,false,1
sample499,0.378440003024087,0.621559996975913,false,1
sample500,0.21064751507474858,0.7893524849252515,false,1
sample501,0.09060757928520724,0.9093924207147928,false,1
sample502,0.11873612783226242,0.8812638721677376,false,1
sample503,0.11052762492123379,0.8894723750787662,false,1
sample504,0.21064751507474858,0.7893524849252515,false,1
sample505,0.05903421095439371,0.9409657890456063,false,1
sample506,0.03153897122879296,0.9684610287712071,false,1
sample507,0.04885236597151743,0.9511476340284826,false,1
sample508,0.11052762492123379,0.8894723750787662,false,1
sample509,0.376810575894852,0.623189424105148,false,1
sample510,0.03877095189760937,0.9612290481023907,false,1
sample511,0.11873612783226242,0.8812638721677376,false,1
sample512,0.2390142948944225,0.7609857051055775,false,1
sample513,0.5137289858164945,0.48627101418350555,true,1
sample514,0.08904369178617234,0.9109563082138277,false,1
sample515,0.4028136816477907,0.5971863183522094,false,1
sample516,0.31519921135883594,0.684800788641164,false,1
sample517,0.29621049521544585,0.7037895047845542,false,0
sample518,0.0993444039131056,0.9006555960868944,false,0
sample519,0.16386527456365768,0.8361347254363424,false,0
sample520,0.29621049521544585,0.7037895047845542,false,0
sample521,0.29621049521544585,0.7037895047845542,false,0
sample522,0.11873612783226242,0.8812638721677376,false,1
sample523,0.08073967977251678,0.9192603202274832,false,1
sample524,0.19895584867483435,0.8010441513251656,false,1
sample525,0.16386527456365768,0.8361347254363424,false,1
sample526,0.4863975736303522,0.5136024263696478,true,1
sample527,0.3478514281573141,0.6521485718426859,false,1
sample528,0.17525449605849225,0.8247455039415078,false,1
sample529,0.0900379325041863,0.9099620674958137,false,1
sample530,0.0549545801863642,0.9450454198136359,false,1
sample531,0.04885236597151743,0.9511476340284826,false,1
sample532,0.23101820772695092,0.7689817922730491,false,1
sample533,0.3564168141582545,0.6435831858417455,false,1
sample534,0.5432381745139181,0.456761825486082,true,1
sample535,0.45688753515677943,0.5431124648432205,true,1
sample536,0.0549545801863642,0.9450454198136359,false,1
